-1 -1 3 9 37 3|-1 3 9 37 3 68
141 589 590 589 141 3|589 590 589 141 3 9
-1 -1 -1 13 132 4|-1 -1 13 132 4 68
59 13 59 159 59 152|13 59 159 59 152 4
259 412 65 259 18 4|412 65 259 18 4 699
3 198 3 68 471 101|198 3 68 471 101 68
-1 -1 -1 -1 4 268|-1 -1 -1 4 268 4
-1 -1 59 13 152 4|-1 59 13 152 4 13
3 13 3 224 3 92|13 3 224 3 92 3
-1 -1 -1 -1 9 59|-1 -1 -1 9 59 238
146 439 687 165 183 189|439 687 165 183 189 887
-1 -1 873 6 260 6|-1 873 6 260 6 31
-1 -1 3 9 191 3|-1 3 9 191 3 531
-1 59 307 132 13 59|59 307 132 13 59 68
-1 -1 -1 13 498 13|-1 -1 13 498 13 8
190 3 9 205 68 328|3 9 205 68 328 115
-1 -1 -1 116 412 222|-1 -1 116 412 222 4
-1 -1 -1 -1 27 632|-1 -1 -1 27 632 597
-1 5 13 191 9 68|5 13 191 9 68 13
-1 -1 224 9 224 9|-1 224 9 224 9 68
-1 -1 -1 3 9 3|-1 -1 3 9 3 68
-1 -1 -1 -1 631 772|-1 -1 -1 631 772 79
836 204 347 204 143 204|204 347 204 143 204 347
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 881 3 9|-1 -1 881 3 9 224
-1 -1 355 39 355 4|-1 355 39 355 4 65
-1 -1 -1 -1 139 13|-1 -1 -1 139 13 616
-1 -1 -1 9 191 9|-1 -1 9 191 9 37
-1 -1 -1 784 11 8|-1 -1 784 11 8 325
-1 37 9 3 9 37|37 9 3 9 37 96
4 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 476 475 549|-1 -1 476 475 549 740
-1 -1 27 632 597 59|-1 27 632 597 59 13
-1 -1 -1 -1 4 97|-1 -1 -1 4 97 4
-1 -1 -1 -1 68 4|-1 -1 -1 68 4 265
-1 -1 -1 370 134 257|-1 -1 370 134 257 380
-1 -1 -1 31 6 31|-1 -1 31 6 31 6
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 159 59 132 13 59|159 59 132 13 59 68
-1 -1 -1 -1 615 102|-1 -1 -1 615 102 13
-1 -1 -1 65 354 69|-1 -1 65 354 69 807
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 5
532 4 108 4 108 150|4 108 4 108 150 468
-1 13 59 27 450 27|13 59 27 450 27 104
-1 -1 -1 -1 48 857|-1 -1 -1 48 857 119
-1 -1 -1 -1 191 817|-1 -1 -1 191 817 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 59 108|-1 -1 -1 59 108 132
-1 -1 -1 -1 9 62|-1 -1 -1 9 62 3
-1 -1 205 224 205 3|-1 205 224 205 3 205
-1 68 190 3 9 205|68 190 3 9 205 68
68 65 853 884 808 853|65 853 884 808 853 115
48 44 119 48 50 48|44 119 48 50 48 18
-1 -1 -1 -1 177 5|-1 -1 -1 177 5 13
-1 260 10 260 31 6|260 10 260 31 6 10
-1 -1 -1 -1 116 4|-1 -1 -1 116 4 886
-1 -1 836 204 347 204|-1 836 204 347 204 143
-1 -1 9 3 9 37|-1 9 3 9 37 3
-1 -1 -1 131 526 146|-1 -1 131 526 146 439
-1 -1 -1 -1 127 748|-1 -1 -1 127 748 343
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 13
-1 282 472 115 34 45|282 472 115 34 45 13
-1 -1 -1 896 8 325|-1 -1 896 8 325 22
-1 -1 -1 -1 182 489|-1 -1 -1 182 489 178
-1 -1 9 68 65 853|-1 9 68 65 853 884
-1 -1 -1 5 144 5|-1 -1 5 144 5 367
-1 -1 -1 -1 8 77|-1 -1 -1 8 77 735
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
-1 -1 -1 224 641 3|-1 -1 224 641 3 433
-1 -1 -1 13 148 813|-1 -1 13 148 813 71
-1 -1 -1 -1 204 143|-1 -1 -1 204 143 204
-1 -1 -1 -1 118 252|-1 -1 -1 118 252 68
13 59 68 159 59 132|59 68 159 59 132 13
-1 -1 -1 717 478 717|-1 -1 717 478 717 478
-1 -1 -1 -1 8 127|-1 -1 -1 8 127 8
-1 -1 -1 -1 178 544|-1 -1 -1 178 544 178
-1 -1 -1 -1 832 68|-1 -1 -1 832 68 9
-1 -1 -1 -1 3 263|-1 -1 -1 3 263 13
-1 -1 -1 -1 446 374|-1 -1 -1 446 374 127
-1 -1 -1 9 3 9|-1 -1 9 3 9 68
181 926 166 531 9 27|926 166 531 9 27 68
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
42 456 4 18 880 665|456 4 18 880 665 182
-1 -1 -1 178 489 13|-1 -1 178 489 13 178
-1 -1 -1 9 3 9|-1 -1 9 3 9 148
-1 -1 18 4 18 4|-1 18 4 18 4 68
-1 -1 9 458 9 172|-1 9 458 9 172 458
-1 -1 -1 -1 252 118|-1 -1 -1 252 118 100
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 5
-1 -1 -1 -1 777 123|-1 -1 -1 777 123 931
-1 -1 -1 -1 447 13|-1 -1 -1 447 13 235
-1 -1 396 13 40 779|-1 396 13 40 779 689
-1 -1 327 246 288 3|-1 327 246 288 3 68
-1 -1 287 44 287 88|-1 287 44 287 88 287
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 4 132 259 18|-1 4 132 259 18 116
-1 9 3 205 224 205|9 3 205 224 205 224
-1 -1 -1 -1 36 3|-1 -1 -1 36 3 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 68 3 68|-1 -1 68 3 68 3
-1 -1 -1 -1 68 332|-1 -1 -1 68 332 333
-1 -1 -1 -1 3 65|-1 -1 -1 3 65 602
-1 -1 -1 -1 367 5|-1 -1 -1 367 5 7
-1 3 327 641 3 9|3 327 641 3 9 37
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 367
146 439 687 165 183 189|439 687 165 183 189 887
-1 -1 -1 191 817 3|-1 -1 191 817 3 9
-1 -1 -1 3 68 9|-1 -1 3 68 9 914
-1 -1 359 930 76 359|-1 359 930 76 359 930
-1 -1 -1 -1 796 50|-1 -1 -1 796 50 13
-1 3 9 191 3 9|3 9 191 3 9 3
-1 -1 -1 282 472 115|-1 -1 282 472 115 34
-1 -1 -1 52 346 828|-1 -1 52 346 828 52
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 18 138 786|-1 -1 18 138 786 138
-1 -1 -1 65 240 658|-1 -1 65 240 658 699
-1 -1 -1 -1 13 21|-1 -1 -1 13 21 148
-1 -1 620 536 621 349|-1 620 536 621 349 622
-1 -1 -1 -1 13 783|-1 -1 -1 13 783 54
-1 -1 -1 198 9 205|-1 -1 198 9 205 13
-1 -1 -1 389 318 60|-1 -1 389 318 60 588
-1 -1 -1 -1 170 216|-1 -1 -1 170 216 355
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 3 9 3 198|-1 3 9 3 198 3
-1 -1 -1 5 750 144|-1 -1 5 750 144 13
-1 -1 191 13 5 177|-1 191 13 5 177 5
-1 -1 -1 -1 191 37|-1 -1 -1 191 37 9
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 191 914|-1 -1 -1 191 914 3
3 9 3 191 9 3|9 3 191 9 3 68
-1 -1 -1 930 359 930|-1 -1 930 359 930 359
-1 9 3 9 3 27|9 3 9 3 27 3
-1 -1 -1 -1 131 526|-1 -1 -1 131 526 146
-1 -1 -1 137 18 181|-1 -1 137 18 181 4
-1 -1 -1 -1 104 855|-1 -1 -1 104 855 175
-1 -1 -1 -1 13 50|-1 -1 -1 13 50 375
-1 -1 -1 -1 48 466|-1 -1 -1 48 466 44
-1 -1 -1 -1 39 65|-1 -1 -1 39 65 13
9 191 37 3 198 3|191 37 3 198 3 9
-1 -1 -1 -1 227 330|-1 -1 -1 227 330 484
-1 68 3 68 3 9|68 3 68 3 9 458
-1 777 123 920 168 167|777 123 920 168 167 123
-1 -1 -1 122 378 235|-1 -1 122 378 235 13
-1 -1 -1 -1 260 6|-1 -1 -1 260 6 31
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 798
37 3 27 145 205 37|3 27 145 205 37 224
-1 -1 -1 13 833 182|-1 -1 13 833 182 172
-1 -1 -1 -1 259 13|-1 -1 -1 259 13 139
-1 170 361 474 4 506|170 361 474 4 506 170
9 3 9 37 9 37|3 9 37 9 37 9
224 3 191 9 191 9|3 191 9 191 9 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 148
-1 -1 13 24 806 251|-1 13 24 806 251 602
-1 288 3 9 3 68|288 3 9 3 68 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 -1 322 8|-1 -1 -1 322 8 302
-1 -1 245 490 541 390|-1 245 490 541 390 789
-1 -1 -1 54 13 54|-1 -1 54 13 54 365
-1 -1 -1 -1 4 13|-1 -1 -1 4 13 292
-1 -1 -1 -1 170 514|-1 -1 -1 170 514 442
93 317 223 212 90 212|317 223 212 90 212 88
-1 -1 18 275 924 327|-1 18 275 924 327 275
-1 -1 -1 -1 206 204|-1 -1 -1 206 204 347
-1 -1 -1 5 136 367|-1 -1 5 136 367 5
-1 -1 -1 -1 312 242|-1 -1 -1 312 242 565
883 93 317 223 212 90|93 317 223 212 90 212
-1 -1 -1 -1 134 582|-1 -1 -1 134 582 317
-1 -1 -1 -1 93 201|-1 -1 -1 93 201 576
-1 -1 -1 -1 222 223|-1 -1 -1 222 223 88
-1 48 44 119 48 798|48 44 119 48 798 48
-1 -1 -1 48 44 48|-1 -1 48 44 48 119
-1 -1 -1 346 52 205|-1 -1 346 52 205 68
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 65
-1 -1 -1 -1 65 175|-1 -1 -1 65 175 20
-1 -1 -1 -1 141 589|-1 -1 -1 141 589 590
-1 -1 -1 -1 250 465|-1 -1 -1 250 465 127
-1 -1 -1 -1 661 13|-1 -1 -1 661 13 54
37 3 68 198 3 37|3 68 198 3 37 9
-1 -1 -1 167 168 920|-1 -1 167 168 920 169
-1 3 92 3 9 3|3 92 3 9 3 9
-1 -1 -1 3 9 191|-1 -1 3 9 191 37
247 323 4 13 283 249|323 4 13 283 249 131
-1 -1 167 168 920 169|-1 167 168 920 169 170
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 5
-1 -1 -1 -1 9 259|-1 -1 -1 9 259 13
-1 -1 -1 3 9 224|-1 -1 3 9 224 9
-1 -1 -1 9 458 198|-1 -1 9 458 198 68
-1 159 59 132 13 59|159 59 132 13 59 597
-1 -1 -1 -1 65 5|-1 -1 -1 65 5 516
-1 -1 -1 -1 748 127|-1 -1 -1 748 127 13
-1 -1 -1 -1 116 534|-1 -1 -1 116 534 532
-1 -1 -1 -1 65 156|-1 -1 -1 65 156 18
-1 3 9 3 198 3|3 9 3 198 3 9
-1 -1 717 478 717 478|-1 717 478 717 478 680
-1 -1 -1 66 76 559|-1 -1 66 76 559 66
-1 -1 715 263 715 356|-1 715 263 715 356 200
-1 68 190 3 9 3|68 190 3 9 3 68
-1 -1 -1 -1 7 660|-1 -1 -1 7 660 7
-1 -1 -1 -1 16 414|-1 -1 -1 16 414 73
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 317 223 93 212|-1 317 223 93 212 88
-1 -1 -1 3 9 191|-1 -1 3 9 191 9
-1 -1 -1 -1 13 24|-1 -1 -1 13 24 51
-1 -1 -1 65 27 685|-1 -1 65 27 685 59
-1 -1 -1 127 748 127|-1 -1 127 748 127 250
3 37 881 37 224 3|37 881 37 224 3 9
-1 -1 290 93 223 384|-1 290 93 223 384 90
-1 -1 -1 -1 539 155|-1 -1 -1 539 155 414
-1 -1 -1 -1 930 359|-1 -1 -1 930 359 930
-1 -1 -1 -1 4 323|-1 -1 -1 4 323 677
-1 3 9 191 3 205|3 9 191 3 205 3
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 -1 13 235 13|-1 -1 13 235 13 68
-1 27 93 223 93 27|27 93 223 93 27 290
191 37 3 205 3 9|37 3 205 3 9 3
20 68 532 27 68 254|68 532 27 68 254 255
159 59 152 132 13 59|59 152 132 13 59 68
-1 -1 -1 9 3 301|-1 -1 9 3 301 404
-1 -1 -1 854 216 503|-1 -1 854 216 503 216
-1 -1 -1 90 223 88|-1 -1 90 223 88 90
587 48 612 73 48 508|48 612 73 48 508 509
3 68 148 372 566 383|68 148 372 566 383 390
-1 -1 -1 -1 13 235|-1 -1 -1 13 235 175
-1 -1 -1 414 138 433|-1 -1 414 138 433 52
-1 -1 3 68 9 914|-1 3 68 9 914 3
-1 -1 -1 -1 16 17|-1 -1 -1 16 17 16
-1 -1 16 127 17 600|-1 16 127 17 600 199
159 59 494 59 132 13|59 494 59 132 13 59
-1 -1 -1 -1 27 198|-1 -1 -1 27 198 27
-1 -1 -1 -1 784 505|-1 -1 -1 784 505 303
-1 -1 -1 -1 499 54|-1 -1 -1 499 54 13
-1 -1 -1 3 9 224|-1 -1 3 9 224 9
-1 -1 -1 -1 260 10|-1 -1 -1 260 10 260
-1 -1 -1 4 926 27|-1 -1 4 926 27 172
490 541 373 541 490 50|541 373 541 490 50 73
-1 31 155 285 294 65|31 155 285 294 65 294
159 59 152 132 13 59|59 152 132 13 59 68
20 651 20 13 240 658|651 20 13 240 658 240
-1 -1 -1 -1 864 609|-1 -1 -1 864 609 864
-1 -1 -1 -1 742 368|-1 -1 -1 742 368 533
-1 -1 66 76 559 66|-1 66 76 559 66 692
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 152
-1 -1 -1 104 27 13|-1 -1 104 27 13 27
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
44 48 93 48 86 390|48 93 48 86 390 48
-1 -1 -1 -1 77 348|-1 -1 -1 77 348 50
-1 68 148 332 205 334|68 148 332 205 334 68
-1 -1 9 3 9 13|-1 9 3 9 13 3
-1 -1 433 3 68 891|-1 433 3 68 891 3
-1 -1 260 10 260 31|-1 260 10 260 31 6
-1 -1 -1 -1 13 243|-1 -1 -1 13 243 291
37 191 9 37 3 9|191 9 37 3 9 37
-1 -1 543 18 116 18|-1 543 18 116 18 182
-1 13 836 204 143 204|13 836 204 143 204 143
-1 -1 -1 -1 339 411|-1 -1 -1 339 411 339
-1 -1 -1 -1 545 202|-1 -1 -1 545 202 393
368 533 368 533 368 742|533 368 533 368 742 164
-1 -1 -1 13 68 27|-1 -1 13 68 27 65
-1 -1 -1 4 659 418|-1 -1 4 659 418 259
-1 -1 -1 -1 68 198|-1 -1 -1 68 198 763
-1 -1 -1 321 854 321|-1 -1 321 854 321 905
13 172 833 544 530 182|172 833 544 530 182 336
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 -1 3 68 282|-1 -1 3 68 282 620
15 733 13 497 561 13|733 13 497 561 13 4
3 301 404 429 430 431|301 404 429 430 431 432
-1 -1 9 68 238 488|-1 9 68 238 488 602
-1 -1 -1 -1 9 458|-1 -1 -1 9 458 9
-1 3 224 3 198 3|3 224 3 198 3 246
-1 -1 -1 -1 3 263|-1 -1 -1 3 263 13
-1 -1 -1 3 224 3|-1 -1 3 224 3 191
-1 31 6 31 6 31|31 6 31 6 31 6
-1 -1 48 44 48 928|-1 48 44 48 928 48
-1 -1 433 488 621 3|-1 433 488 621 3 9
-1 9 738 205 3 68|9 738 205 3 68 190
-1 -1 -1 694 439 189|-1 -1 694 439 189 183
-1 -1 3 9 224 9|-1 3 9 224 9 3
13 628 499 54 13 54|628 499 54 13 54 491
-1 -1 -1 127 344 348|-1 -1 127 344 348 757
-1 -1 -1 58 68 3|-1 -1 58 68 3 68
-1 -1 -1 -1 687 189|-1 -1 -1 687 189 633
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 18 116|-1 -1 -1 18 116 18
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 159 536 152 4|-1 159 536 152 4 132
-1 -1 -1 -1 76 74|-1 -1 -1 76 74 76
-1 -1 13 27 259 418|-1 13 27 259 418 4
-1 -1 -1 -1 491 345|-1 -1 -1 491 345 54
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 491
-1 -1 -1 4 470 535|-1 -1 4 470 535 470
-1 48 44 48 93 48|48 44 48 93 48 86
-1 -1 -1 65 26 65|-1 -1 65 26 65 247
-1 -1 -1 -1 406 9|-1 -1 -1 406 9 3
-1 37 9 3 224 9|37 9 3 224 9 3
3 9 3 9 68 65|9 3 9 68 65 675
-1 -1 -1 406 9 3|-1 -1 406 9 3 68
-1 -1 -1 66 74 72|-1 -1 66 74 72 74
37 3 27 3 9 3|3 27 3 9 3 68
-1 -1 -1 13 68 268|-1 -1 13 68 268 198
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 4 3 9 3 9|4 3 9 3 9 3
-1 515 454 513 511 710|515 454 513 511 710 705
513 511 710 705 769 768|511 710 705 769 768 769
-1 -1 3 68 442 905|-1 3 68 442 905 3
-1 -1 27 145 613 493|-1 27 145 613 493 27
-1 -1 -1 -1 65 249|-1 -1 -1 65 249 65
170 123 169 920 168 169|123 169 920 168 169 170
159 68 13 798 148 68|68 13 798 148 68 159
-1 -1 -1 -1 68 4|-1 -1 -1 68 4 776
-1 -1 13 54 13 54|-1 13 54 13 54 13
-1 13 54 13 54 102|13 54 13 54 102 54
-1 -1 3 9 3 205|-1 3 9 3 205 68
205 68 13 148 392 901|68 13 148 392 901 50
-1 -1 -1 13 235 175|-1 -1 13 235 175 121
-1 -1 159 59 159 132|-1 159 59 159 132 13
-1 -1 13 5 492 5|-1 13 5 492 5 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 409 220|-1 -1 -1 409 220 398
-1 -1 -1 -1 7 5|-1 -1 -1 7 5 135
-1 -1 -1 59 65 132|-1 -1 59 65 132 13
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 -1 -1 65 26|-1 -1 -1 65 26 4
-1 -1 -1 -1 245 490|-1 -1 -1 245 490 541
-1 -1 9 191 9 3|-1 9 191 9 3 68
-1 -1 -1 -1 70 339|-1 -1 -1 70 339 70
-1 -1 65 4 65 892|-1 65 4 65 892 65
-1 -1 -1 -1 580 581|-1 -1 -1 580 581 319
-1 -1 9 3 205 37|-1 9 3 205 37 3
309 827 68 224 288 9|827 68 224 288 9 68
490 541 373 541 490 50|541 373 541 490 50 73
9 3 106 9 191 37|3 106 9 191 37 3
-1 -1 -1 -1 9 458|-1 -1 -1 9 458 3
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 231
45 3 224 913 3 9|3 224 913 3 9 3
-1 -1 -1 -1 13 526|-1 -1 -1 13 526 13
-1 -1 -1 -1 13 574|-1 -1 -1 13 574 4
3 9 191 9 3 68|9 191 9 3 68 3
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 3 198|-1 -1 -1 3 198 3
-1 -1 -1 13 474 378|-1 -1 13 474 378 13
-1 -1 -1 -1 4 132|-1 -1 -1 4 132 270
-1 -1 -1 -1 4 104|-1 -1 -1 4 104 715
-1 -1 170 297 65 486|-1 170 297 65 486 506
-1 13 411 13 536 396|13 411 13 536 396 13
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
68 489 830 672 830 672|489 830 672 830 672 830
-1 -1 -1 -1 127 204|-1 -1 -1 127 204 206
-1 -1 -1 3 9 36|-1 -1 3 9 36 3
-1 159 59 13 152 132|159 59 13 152 132 13
-1 -1 68 3 68 3|-1 68 3 68 3 9
-1 3 9 92 37 9|3 9 92 37 9 37
-1 -1 355 39 355 4|-1 355 39 355 4 65
-1 -1 -1 -1 13 471|-1 -1 -1 13 471 9
9 68 732 68 3 9|68 732 68 3 9 3
-1 -1 -1 -1 68 332|-1 -1 -1 68 332 333
-1 -1 -1 -1 31 34|-1 -1 -1 31 34 10
9 224 37 40 525 608|224 37 40 525 608 42
-1 -1 -1 -1 591 13|-1 -1 -1 591 13 235
-1 -1 -1 -1 543 18|-1 -1 -1 543 18 65
68 13 54 68 9 913|13 54 68 9 913 9
37 224 9 224 37 40|224 9 224 37 40 525
-1 -1 -1 13 68 3|-1 -1 13 68 3 37
-1 -1 -1 153 864 609|-1 -1 153 864 609 50
-1 -1 -1 -1 13 9|-1 -1 -1 13 9 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
224 3 205 3 9 3|3 205 3 9 3 9
-1 -1 68 190 3 9|-1 68 190 3 9 3
-1 -1 -1 412 116 39|-1 -1 412 116 39 116
288 3 68 9 68 3|3 68 9 68 3 68
-1 -1 -1 378 13 148|-1 -1 378 13 148 50
3 9 191 3 205 3|9 191 3 205 3 9
-1 -1 -1 18 259 4|-1 -1 18 259 4 247
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 3
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 5
9 3 198 205 3 68|3 198 205 3 68 3
-1 -1 -1 -1 13 825|-1 -1 -1 13 825 515
-1 -1 -1 -1 65 675|-1 -1 -1 65 675 68
-1 -1 -1 -1 4 659|-1 -1 -1 4 659 418
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 3 224 3 224|-1 3 224 3 224 205
68 332 333 205 334 68|332 333 205 334 68 228
-1 -1 -1 -1 4 181|-1 -1 -1 4 181 13
-1 -1 -1 -1 194 7|-1 -1 -1 194 7 5
9 36 3 224 3 9|36 3 224 3 9 3
68 3 92 3 9 92|3 92 3 9 92 58
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 -1 -1 -1 3 191|-1 -1 -1 3 191 3
-1 -1 -1 3 92 3|-1 -1 3 92 3 9
-1 13 20 651 20 13|13 20 651 20 13 240
9 37 3 68 198 3|37 3 68 198 3 37
-1 -1 -1 9 68 198|-1 -1 9 68 198 68
-1 -1 -1 591 13 235|-1 -1 591 13 235 139
-1 -1 -1 -1 336 13|-1 -1 -1 336 13 81
-1 -1 -1 -1 13 471|-1 -1 -1 13 471 440
-1 -1 13 54 104 102|-1 13 54 104 102 615
-1 9 3 9 13 3|9 3 9 13 3 9
-1 -1 -1 3 191 3|-1 -1 3 191 3 198
-1 -1 -1 845 643 293|-1 -1 845 643 293 5
-1 -1 -1 -1 138 119|-1 -1 -1 138 119 138
44 48 65 4 18 48|48 65 4 18 48 27
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 132
-1 -1 31 723 31 6|-1 31 723 31 6 735
-1 -1 -1 524 570 4|-1 -1 524 570 4 132
-1 -1 -1 302 8 341|-1 -1 302 8 341 279
119 48 50 48 18 88|48 50 48 18 88 287
-1 -1 -1 -1 13 825|-1 -1 -1 13 825 515
-1 13 73 4 18 54|13 73 4 18 54 345
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 191
-1 -1 -1 -1 4 175|-1 -1 -1 4 175 13
68 190 3 9 37 3|190 3 9 37 3 9
-1 -1 -1 59 65 132|-1 -1 59 65 132 13
3 37 9 191 37 3|37 9 191 37 3 9
-1 -1 -1 -1 27 268|-1 -1 -1 27 268 27
-1 -1 9 3 9 3|-1 9 3 9 3 68
3 198 68 366 50 619|198 68 366 50 619 68
-1 -1 3 9 191 9|-1 3 9 191 9 3
-1 687 189 633 183 165|687 189 633 183 165 183
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 406
-1 -1 -1 -1 45 3|-1 -1 -1 45 3 9
-1 -1 13 706 707 4|-1 13 706 707 4 13
368 533 368 533 368 742|533 368 533 368 742 164
-1 9 3 228 29 895|9 3 228 29 895 333
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 175 20|-1 -1 -1 175 20 255
-1 -1 -1 9 3 205|-1 -1 9 3 205 224
-1 -1 -1 -1 13 157|-1 -1 -1 13 157 13
-1 -1 -1 -1 338 340|-1 -1 -1 338 340 197
-1 -1 68 922 42 41|-1 68 922 42 41 456
-1 -1 -1 -1 201 237|-1 -1 -1 201 237 516
-1 -1 -1 -1 66 76|-1 -1 -1 66 76 559
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 259
-1 131 526 146 439 687|131 526 146 439 687 165
-1 -1 -1 161 547 4|-1 -1 161 547 4 159
-1 -1 -1 18 4 18|-1 -1 18 4 18 182
-1 -1 439 587 48 612|-1 439 587 48 612 73
-1 -1 -1 191 914 3|-1 -1 191 914 3 9
9 3 13 9 3 224|3 13 9 3 224 3
-1 -1 -1 -1 602 343|-1 -1 -1 602 343 195
-1 9 738 205 3 68|9 738 205 3 68 190
48 65 4 18 48 27|65 4 18 48 27 88
90 27 90 48 467 13|27 90 48 467 13 90
-1 15 733 13 497 561|15 733 13 497 561 13
-1 27 68 18 27 632|27 68 18 27 632 88
-1 -1 -1 175 20 255|-1 -1 175 20 255 20
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 9
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 37 3 9|-1 -1 37 3 9 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 190
-1 48 163 87 44 13|48 163 87 44 13 163
-1 -1 -1 -1 13 100|-1 -1 -1 13 100 150
-1 3 198 3 68 39|3 198 3 68 39 684
-1 -1 -1 -1 198 3|-1 -1 -1 198 3 9
37 3 9 3 327 3|3 9 3 327 3 9
-1 -1 48 86 48 93|-1 48 86 48 93 163
-1 129 811 138 216 129|129 811 138 216 129 852
-1 -1 -1 9 68 101|-1 -1 9 68 101 5
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 332
40 779 689 43 843 42|779 689 43 843 42 568
-1 -1 -1 -1 68 13|-1 -1 -1 68 13 3
-1 -1 -1 159 724 159|-1 -1 159 724 159 68
-1 -1 -1 594 572 594|-1 -1 594 572 594 572
-1 -1 -1 9 3 4|-1 -1 9 3 4 9
-1 -1 65 156 18 65|-1 65 156 18 65 154
-1 -1 -1 252 274 118|-1 -1 252 274 118 150
-1 -1 3 9 3 327|-1 3 9 3 327 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 68 310 96|-1 -1 68 310 96 310
-1 -1 -1 738 13 9|-1 -1 738 13 9 13
-1 58 68 3 68 3|58 68 3 68 3 9
-1 -1 -1 18 65 39|-1 -1 18 65 39 65
-1 -1 -1 5 395 5|-1 -1 5 395 5 135
-1 -1 -1 -1 4 247|-1 -1 -1 4 247 770
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
3 9 37 191 3 224|9 37 191 3 224 3
-1 -1 -1 -1 50 333|-1 -1 -1 50 333 68
-1 -1 -1 13 787 744|-1 -1 13 787 744 186
-1 -1 -1 -1 5 144|-1 -1 -1 5 144 136
-1 -1 -1 -1 257 134|-1 -1 -1 257 134 257
-1 -1 -1 13 411 13|-1 -1 13 411 13 536
-1 -1 -1 3 9 688|-1 -1 3 9 688 3
3 27 145 205 37 224|27 145 205 37 224 9
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 -1 -1 -1 535 528|-1 -1 -1 535 528 198
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 -1 -1 4 13|-1 -1 -1 4 13 18
-1 -1 -1 -1 27 145|-1 -1 -1 27 145 13
-1 -1 -1 13 121 175|-1 -1 13 121 175 13
-1 -1 -1 -1 3 92|-1 -1 -1 3 92 3
-1 -1 -1 204 206 204|-1 -1 204 206 204 471
717 478 680 717 478 717|478 680 717 478 717 478
