90 223 88 90 93|223 88 90 93 746
-1 -1 -1 543 18|-1 -1 543 18 116
-1 -1 -1 387 13|-1 -1 387 13 155
-1 125 699 355 39|125 699 355 39 356
-1 48 44 48 119|48 44 48 119 48
-1 -1 -1 18 543|-1 -1 18 543 532
205 3 9 37 3|3 9 37 3 224
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 27 662|-1 -1 27 662 663
-1 -1 3 9 37|-1 3 9 37 3
454 513 511 710 705|513 511 710 705 769
-1 224 641 3 433|224 641 3 433 96
344 490 541 373 541|490 541 373 541 490
-1 9 3 9 406|9 3 9 406 9
-1 -1 -1 13 148|-1 -1 13 148 861
9 68 101 5 631|68 101 5 631 9
-1 -1 5 7 5|-1 5 7 5 367
-1 679 786 716 383|679 786 716 383 648
9 3 9 37 3|3 9 37 3 9
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 10 260 13|-1 10 260 13 3
-1 -1 -1 13 783|-1 -1 13 783 54
432 548 429 430 431|548 429 430 431 863
-1 -1 -1 337 185|-1 -1 337 185 337
-1 -1 54 13 54|-1 54 13 54 13
-1 -1 532 13 406|-1 532 13 406 9
-1 9 3 9 3|9 3 9 3 68
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 13 442|-1 -1 13 442 437
-1 3 68 282 620|3 68 282 620 215
-1 -1 -1 13 68|-1 -1 13 68 56
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 901 68|-1 -1 901 68 3
-1 -1 -1 13 802|-1 -1 13 802 131
-1 -1 -1 535 451|-1 -1 535 451 99
-1 -1 68 489 830|-1 68 489 830 672
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 3 13|-1 -1 3 13 224
-1 -1 3 68 65|-1 3 68 65 425
238 355 9 3 9|355 9 3 9 68
-1 159 59 152 132|159 59 152 132 13
-1 3 4 675 68|3 4 675 68 190
9 37 96 433 37|37 96 433 37 224
-1 -1 -1 159 59|-1 -1 159 59 152
-1 3 68 3 9|3 68 3 9 3
-1 -1 224 641 3|-1 224 641 3 433
191 37 3 198 3|37 3 198 3 9
-1 5 144 5 367|5 144 5 367 5
198 37 9 148 558|37 9 148 558 445
-1 3 68 3 9|3 68 3 9 68
-1 -1 -1 27 145|-1 -1 27 145 3
-1 385 380 387 68|385 380 387 68 387
-1 -1 -1 93 163|-1 -1 93 163 467
-1 -1 48 857 119|-1 48 857 119 48
-1 -1 -1 459 387|-1 -1 459 387 551
-1 -1 -1 855 363|-1 -1 855 363 685
9 191 9 3 406|191 9 3 406 68
613 3 68 571 68|3 68 571 68 3
-1 -1 896 8 325|-1 896 8 325 22
-1 -1 127 344 348|-1 127 344 348 757
-1 68 101 632 205|68 101 632 205 68
-1 -1 3 68 3|-1 3 68 3 68
-1 -1 -1 643 619|-1 -1 643 619 644
-1 -1 -1 13 825|-1 -1 13 825 515
68 50 68 3 9|50 68 3 9 3
-1 3 68 238 65|3 68 238 65 68
-1 -1 -1 116 412|-1 -1 116 412 222
66 74 72 74 76|74 72 74 76 805
-1 -1 454 513 710|-1 454 513 710 705
3 27 3 9 3|27 3 9 3 68
-1 3 224 3 224|3 224 3 224 205
-1 -1 13 632 382|-1 13 632 382 18
-1 -1 -1 331 870|-1 -1 331 870 335
396 836 204 347 204|836 204 347 204 143
-1 3 9 191 9|3 9 191 9 3
9 37 9 37 9|37 9 37 9 37
-1 -1 -1 410 716|-1 -1 410 716 36
-1 -1 200 68 200|-1 200 68 200 310
-1 -1 3 92 3|-1 3 92 3 9
-1 -1 13 4 68|-1 13 4 68 13
-1 59 152 132 13|59 152 132 13 59
-1 -1 498 13 73|-1 498 13 73 8
597 4 27 685 557|4 27 685 557 64
-1 -1 -1 65 4|-1 -1 65 4 451
-1 -1 -1 124 785|-1 -1 124 785 423
339 70 355 727 107|70 355 727 107 52
13 59 159 59 152|59 159 59 152 4
9 3 9 37 3|3 9 37 3 9
-1 -1 -1 13 40|-1 -1 13 40 42
-1 9 3 458 231|9 3 458 231 205
-1 -1 -1 687 189|-1 -1 687 189 633
-1 -1 5 395 5|-1 5 395 5 7
-1 -1 5 136 367|-1 5 136 367 5
-1 406 9 3 406|406 9 3 406 3
-1 -1 141 9 288|-1 141 9 288 68
-1 -1 -1 13 355|-1 -1 13 355 677
-1 -1 27 268 27|-1 27 268 27 104
687 165 183 189 887|165 183 189 887 891
37 224 3 9 37|224 3 9 37 3
-1 3 191 37 3|3 191 37 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 65 121 65 751|65 121 65 751 433
-1 -1 -1 4 259|-1 -1 4 259 13
-1 -1 259 4 486|-1 259 4 486 506
-1 -1 13 24 561|-1 13 24 561 497
9 3 9 37 3|3 9 37 3 68
3 205 3 9 3|205 3 9 3 68
-1 -1 -1 916 137|-1 -1 916 137 763
-1 -1 -1 9 13|-1 -1 9 13 5
-1 -1 27 90 27|-1 27 90 27 88
-1 -1 3 36 3|-1 3 36 3 198
-1 -1 -1 3 327|-1 -1 3 327 3
28 442 9 3 9|442 9 3 9 3
48 317 223 93 90|317 223 93 90 27
9 3 9 3 9|3 9 3 9 148
-1 -1 -1 18 543|-1 -1 18 543 706
-1 -1 -1 59 27|-1 -1 59 27 747
-1 155 516 179 182|155 516 179 182 4
548 429 430 431 863|429 430 431 863 866
-1 -1 65 240 658|-1 65 240 658 699
-1 -1 -1 563 27|-1 -1 563 27 382
-1 -1 5 13 191|-1 5 13 191 9
-1 -1 -1 59 132|-1 -1 59 132 13
-1 -1 -1 214 215|-1 -1 214 215 216
-1 -1 -1 15 733|-1 -1 15 733 13
-1 -1 -1 13 81|-1 -1 13 81 13
-1 -1 -1 4 247|-1 -1 4 247 770
-1 -1 192 27 104|-1 192 27 104 175
685 293 81 13 482|293 81 13 482 179
-1 -1 -1 9 327|-1 -1 9 327 148
-1 -1 -1 3 36|-1 -1 3 36 3
-1 -1 13 148 813|-1 13 148 813 71
159 59 152 132 13|59 152 132 13 59
-1 -1 -1 224 9|-1 -1 224 9 224
-1 -1 -1 65 240|-1 -1 65 240 658
-1 -1 -1 553 93|-1 -1 553 93 48
-1 -1 -1 784 505|-1 -1 784 505 303
-1 -1 44 119 48|-1 44 119 48 746
-1 37 3 9 3|37 3 9 3 9
-1 -1 9 191 9|-1 9 191 9 37
-1 -1 -1 59 13|-1 -1 59 13 152
-1 -1 36 3 9|-1 36 3 9 205
46 99 224 9 711|99 224 9 711 224
-1 -1 -1 5 136|-1 -1 5 136 5
-1 -1 -1 3 36|-1 -1 3 36 3
-1 -1 -1 531 9|-1 -1 531 9 68
9 3 9 37 96|3 9 37 96 433
37 9 238 9 458|9 238 9 458 9
48 467 13 90 27|467 13 90 27 59
3 9 3 9 37|9 3 9 37 9
-1 -1 -1 9 458|-1 -1 9 458 3
-1 -1 9 617 933|-1 9 617 933 617
-1 535 528 198 13|535 528 198 13 536
-1 -1 -1 364 170|-1 -1 364 170 364
-1 -1 3 9 68|-1 3 9 68 458
-1 -1 -1 851 656|-1 -1 851 656 851
13 411 13 536 396|411 13 536 396 13
-1 -1 -1 50 333|-1 -1 50 333 68
-1 -1 -1 4 18|-1 -1 4 18 434
-1 355 39 355 4|355 39 355 4 65
224 3 68 3 148|3 68 3 148 661
-1 -1 -1 13 226|-1 -1 13 226 65
-1 439 587 48 612|439 587 48 612 73
-1 175 13 686 228|175 13 686 228 13
-1 -1 -1 9 99|-1 -1 9 99 9
-1 -1 13 535 3|-1 13 535 3 451
-1 -1 -1 840 403|-1 -1 840 403 840
-1 9 3 9 37|9 3 9 37 3
-1 -1 13 65 13|-1 13 65 13 516
-1 -1 13 26 355|-1 13 26 355 26
-1 -1 -1 59 13|-1 -1 59 13 65
466 44 48 317 223|44 48 317 223 93
-1 -1 -1 106 3|-1 -1 106 3 68
-1 -1 -1 170 364|-1 -1 170 364 170
-1 -1 18 543 592|-1 18 543 592 18
-1 -1 788 28 442|-1 788 28 442 9
9 3 228 29 895|3 228 29 895 333
-1 9 205 3 9|9 205 3 9 3
3 288 458 9 3|288 458 9 3 13
-1 -1 -1 5 7|-1 -1 5 7 471
-1 -1 13 3 224|-1 13 3 224 9
-1 -1 -1 288 3|-1 -1 288 3 9
-1 -1 -1 429 430|-1 -1 429 430 431
-1 -1 13 24 497|-1 13 24 497 561
-1 -1 -1 13 148|-1 -1 13 148 245
-1 37 68 3 68|37 68 3 68 3
181 190 3 37 3|190 3 37 3 9
-1 -1 -1 138 119|-1 -1 138 119 138
-1 -1 -1 9 3|-1 -1 9 3 9
-1 3 198 3 68|3 198 3 68 471
-1 -1 -1 336 178|-1 -1 336 178 685
-1 -1 3 68 442|-1 3 68 442 905
-1 -1 21 13 416|-1 21 13 416 419
-1 -1 -1 18 27|-1 -1 18 27 145
-1 -1 414 698 700|-1 414 698 700 698
-1 -1 -1 9 191|-1 -1 9 191 37
-1 -1 65 121 65|-1 65 121 65 751
-1 -1 9 191 37|-1 9 191 37 3
-1 -1 9 92 458|-1 9 92 458 9
146 439 687 165 183|439 687 165 183 189
-1 -1 3 9 191|-1 3 9 191 3
-1 -1 68 161 13|-1 68 161 13 68
-1 -1 -1 3 9|-1 -1 3 9 37
-1 -1 -1 586 656|-1 -1 586 656 718
-1 -1 -1 5 79|-1 -1 5 79 5
3 68 3 9 458|68 3 9 458 406
-1 9 3 9 3|9 3 9 3 9
9 3 228 29 895|3 228 29 895 333
4 3 9 3 9|3 9 3 9 3
-1 -1 -1 3 68|-1 -1 3 68 442
68 228 29 895 3|228 29 895 3 68
-1 -1 182 259 4|-1 182 259 4 182
-1 -1 873 6 260|-1 873 6 260 6
3 9 3 327 3|9 3 327 3 9
3 9 3 327 3|9 3 327 3 406
657 70 339 70 355|70 339 70 355 727
685 557 64 597 27|557 64 597 27 59
-1 -1 3 9 224|-1 3 9 224 9
-1 -1 -1 3 458|-1 -1 3 458 205
-1 -1 175 13 240|-1 175 13 240 125
-1 -1 -1 127 17|-1 -1 127 17 127
-1 -1 13 186 65|-1 13 186 65 13
-1 -1 -1 346 52|-1 -1 346 52 205
123 920 168 167 123|920 168 167 123 777
-1 -1 -1 341 348|-1 -1 341 348 69
-1 811 138 770 852|811 138 770 852 811
-1 -1 -1 50 656|-1 -1 50 656 718
-1 -1 -1 9 3|-1 -1 9 3 191
-1 -1 312 242 565|-1 312 242 565 242
-1 -1 -1 367 5|-1 -1 367 5 7
-1 -1 4 132 259|-1 4 132 259 18
-1 -1 13 180 68|-1 13 180 68 54
-1 -1 79 5 135|-1 79 5 135 5
-1 -1 59 152 132|-1 59 152 132 13
835 65 180 13 20|65 180 13 20 139
-1 -1 3 68 190|-1 3 68 190 294
-1 3 9 3 198|3 9 3 198 3
31 6 31 6 873|6 31 6 873 758
-1 27 145 613 3|27 145 613 3 68
-1 -1 -1 13 218|-1 -1 13 218 13
-1 -1 -1 814 314|-1 -1 814 314 778
-1 -1 3 65 602|-1 3 65 602 488
-1 -1 -1 116 4|-1 -1 116 4 532
145 534 37 9 3|534 37 9 3 68
191 9 37 3 27|9 37 3 27 145
-1 -1 104 68 27|-1 104 68 27 59
-1 -1 54 13 54|-1 54 13 54 628
439 687 189 633 183|687 189 633 183 165
-1 116 543 181 18|116 543 181 18 4
-1 -1 -1 4 247|-1 -1 4 247 4
-1 -1 -1 13 574|-1 -1 13 574 575
-1 -1 9 3 9|-1 9 3 9 354
175 13 686 228 13|13 686 228 13 65
-1 -1 127 1 13|-1 127 1 13 57
3 9 191 37 3|9 191 37 3 9
-1 -1 -1 3 9|-1 -1 3 9 37
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 48 928 48|-1 48 928 48 44
-1 111 742 533 368|111 742 533 368 533
-1 -1 13 54 13|-1 13 54 13 54
-1 -1 -1 597 27|-1 -1 597 27 192
150 68 13 532 4|68 13 532 4 108
-1 -1 -1 580 581|-1 -1 580 581 319
-1 -1 -1 535 451|-1 -1 535 451 13
-1 5 135 5 136|5 135 5 136 5
-1 -1 -1 65 175|-1 -1 65 175 4
-1 637 68 3 68|637 68 3 68 3
-1 -1 -1 170 486|-1 -1 170 486 262
13 307 132 13 59|307 132 13 59 68
245 490 541 390 789|490 541 390 789 490
159 59 132 13 59|59 132 13 59 68
-1 65 198 266 198|65 198 266 198 65
-1 -1 -1 127 250|-1 -1 127 250 556
-1 -1 7 605 604|-1 7 605 604 5
3 9 3 9 68|9 3 9 68 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 240 65|-1 -1 240 65 204
-1 -1 346 52 205|-1 346 52 205 68
-1 -1 -1 13 68|-1 -1 13 68 839
-1 -1 65 498 65|-1 65 498 65 175
344 490 541 373 541|490 541 373 541 490
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 52 828 52|-1 52 828 52 227
191 9 198 37 9|9 198 37 9 148
-1 68 190 3 9|68 190 3 9 3
810 3 9 37 3|3 9 37 3 68
13 73 4 18 54|73 4 18 54 345
-1 -1 -1 3 9|-1 -1 3 9 68
333 205 334 68 228|205 334 68 228 115
-1 -1 679 786 372|-1 679 786 372 716
-1 -1 31 34 10|-1 31 34 10 31
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 -1 262 263|-1 -1 262 263 264
-1 -1 -1 13 27|-1 -1 13 27 13
123 169 920 168 169|169 920 168 169 170
119 48 798 48 18|48 798 48 18 48
-1 -1 -1 452 623|-1 -1 452 623 5
-1 -1 3 9 3|-1 3 9 3 68
3 9 205 68 115|9 205 68 115 6
9 3 68 190 31|3 68 190 31 34
-1 -1 -1 65 349|-1 -1 65 349 622
-1 159 59 13 152|159 59 13 152 132
-1 -1 224 9 224|-1 224 9 224 9
129 811 138 216 129|811 138 216 129 852
9 3 62 3 9|3 62 3 9 3
-1 6 10 260 45|6 10 260 45 13
-1 -1 550 8 203|-1 550 8 203 210
-1 -1 -1 27 223|-1 -1 27 223 90
-1 192 27 13 27|192 27 13 27 61
-1 -1 -1 48 44|-1 -1 48 44 653
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 -1 213 117|-1 -1 213 117 118
-1 -1 4 259 18|-1 4 259 18 116
-1 -1 -1 13 498|-1 -1 13 498 13
-1 -1 -1 170 514|-1 -1 170 514 442
9 3 9 37 3|3 9 37 3 68
9 246 327 924 9|246 327 924 9 13
-1 -1 -1 123 931|-1 -1 123 931 123
-1 -1 -1 27 268|-1 -1 27 268 27
250 73 748 749 750|73 748 749 750 127
-1 9 68 9 68|9 68 9 68 9
-1 -1 -1 18 259|-1 -1 18 259 4
9 3 68 3 191|3 68 3 191 9
13 54 13 54 102|54 13 54 102 54
137 18 181 4 198|18 181 4 198 547
-1 159 59 132 13|159 59 132 13 59
-1 -1 -1 465 725|-1 -1 465 725 555
6 31 6 873 758|31 6 873 758 13
-1 37 3 9 3|37 3 9 3 205
-1 -1 3 13 224|-1 3 13 224 3
-1 -1 3 9 3|-1 3 9 3 68
836 204 143 204 347|204 143 204 347 204
-1 48 163 87 44|48 163 87 44 13
-1 -1 159 59 152|-1 159 59 152 59
-1 -1 -1 5 7|-1 -1 5 7 358
-1 -1 -1 65 13|-1 -1 65 13 240
-1 -1 -1 54 609|-1 -1 54 609 54
-1 -1 20 604 4|-1 20 604 4 68
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 13 471 9|-1 13 471 9 131
-1 -1 4 412 4|-1 4 412 4 13
-1 -1 -1 447 13|-1 -1 447 13 235
9 18 9 3 172|18 9 3 172 238
332 333 205 334 68|333 205 334 68 228
-1 -1 -1 13 68|-1 -1 13 68 13
-1 -1 9 3 9|-1 9 3 9 3
43 843 42 568 608|843 42 568 608 456
-1 -1 -1 9 3|-1 -1 9 3 458
-1 288 3 9 3|288 3 9 3 68
3 37 9 3 9|37 9 3 9 37
54 13 54 13 54|13 54 13 54 13
-1 -1 -1 13 348|-1 -1 13 348 756
73 4 18 54 345|4 18 54 345 13
-1 328 21 498 333|328 21 498 333 606
-1 -1 -1 681 476|-1 -1 681 476 549
3 9 3 9 205|9 3 9 205 106
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 -1 4 65|-1 -1 4 65 259
-1 -1 -1 489 182|-1 -1 489 182 265
-1 13 544 530 182|13 544 530 182 683
59 152 132 13 59|152 132 13 59 68
-1 287 290 291 292|287 290 291 292 287
152 13 132 13 59|13 132 13 59 68
-1 -1 -1 3 92|-1 -1 3 92 3
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 515 454|-1 -1 515 454 513
-1 -1 3 9 3|-1 3 9 3 9
5 395 5 7 5|395 5 7 5 7
777 123 920 168 167|123 920 168 167 123
-1 -1 -1 5 136|-1 -1 5 136 367
-1 3 9 3 288|3 9 3 288 3
-1 -1 -1 159 59|-1 -1 159 59 13
-1 -1 -1 65 26|-1 -1 65 26 65
-1 -1 -1 336 13|-1 -1 336 13 81
204 347 204 143 204|347 204 143 204 347
-1 -1 -1 104 27|-1 -1 104 27 310
-1 -1 -1 9 3|-1 -1 9 3 9
-1 3 9 3 9|3 9 3 9 205
-1 -1 724 470 159|-1 724 470 159 68
-1 68 3 9 3|68 3 9 3 9
-1 -1 38 554 551|-1 38 554 551 8
-1 -1 -1 13 666|-1 -1 13 666 349
3 9 37 3 68|9 37 3 68 65
-1 -1 -1 13 471|-1 -1 13 471 9
-1 27 145 3 9|27 145 3 9 37
68 101 632 205 68|101 632 205 68 3
-1 -1 -1 9 3|-1 -1 9 3 13
-1 -1 -1 9 3|-1 -1 9 3 327
-1 -1 -1 24 25|-1 -1 24 25 4
-1 -1 -1 227 330|-1 -1 227 330 484
-1 -1 308 267 308|-1 308 267 308 13
118 438 118 252 626|438 118 252 626 128
18 4 18 4 68|4 18 4 68 178
-1 3 224 9 3|3 224 9 3 224
3 9 37 3 9|9 37 3 9 3
180 181 926 166 531|181 926 166 531 9
13 54 13 54 102|54 13 54 102 54
-1 -1 20 48 300|-1 20 48 300 508
-1 13 59 27 450|13 59 27 450 27
-1 -1 27 65 802|-1 27 65 802 294
-1 532 13 406 9|532 13 406 9 288
-1 224 641 3 433|224 641 3 433 96
-1 9 3 9 3|9 3 9 3 9
-1 -1 170 364 170|-1 170 364 170 364
-1 65 802 294 148|65 802 294 148 6
-1 -1 10 31 6|-1 10 31 6 10
-1 -1 -1 13 3|-1 -1 13 3 224
-1 5 135 367 5|5 135 367 5 135
-1 -1 9 68 3|-1 9 68 3 191
40 42 843 568 525|42 843 568 525 293
-1 881 3 9 224|881 3 9 224 9
-1 -1 -1 28 437|-1 -1 28 437 13
-1 -1 -1 9 458|-1 -1 9 458 9
-1 -1 -1 64 104|-1 -1 64 104 27
-1 -1 -1 336 179|-1 -1 336 179 182
-1 -1 -1 13 471|-1 -1 13 471 9
-1 -1 -1 489 54|-1 -1 489 54 13
-1 -1 -1 70 339|-1 -1 70 339 70
-1 -1 -1 59 307|-1 -1 59 307 132
9 3 406 68 3|3 406 68 3 68
-1 -1 -1 896 8|-1 -1 896 8 325
-1 -1 -1 282 472|-1 -1 282 472 115
-1 -1 13 153 68|-1 13 153 68 310
-1 -1 -1 224 3|-1 -1 224 3 224
-1 -1 -1 197 435|-1 -1 197 435 338
-1 -1 -1 117 118|-1 -1 117 118 438
-1 -1 -1 65 13|-1 -1 65 13 65
-1 5 101 708 182|5 101 708 182 13
9 3 9 37 3|3 9 37 3 260
-1 -1 401 93 860|-1 401 93 860 223
-1 -1 -1 850 350|-1 -1 850 350 351
-1 -1 -1 543 18|-1 -1 543 18 543
-1 -1 -1 18 4|-1 -1 18 4 259
3 37 224 3 228|37 224 3 228 31
-1 -1 9 458 198|-1 9 458 198 68
-1 -1 -1 13 65|-1 -1 13 65 293
-1 68 190 3 9|68 190 3 9 205
-1 764 189 183 633|764 189 183 633 189
-1 -1 -1 139 13|-1 -1 139 13 616
-1 -1 -1 167 123|-1 -1 167 123 777
-1 -1 13 68 13|-1 13 68 13 130
-1 -1 59 13 152|-1 59 13 152 132
-1 -1 -1 13 333|-1 -1 13 333 389
-1 -1 -1 65 4|-1 -1 65 4 65
710 705 769 768 769|705 769 768 769 705
-1 -1 65 4 65|-1 65 4 65 892
-1 -1 -1 198 173|-1 -1 198 173 259
90 48 467 48 27|48 467 48 27 88
-1 -1 858 42 690|-1 858 42 690 43
-1 -1 -1 384 90|-1 -1 384 90 3
-1 -1 205 68 139|-1 205 68 139 616
-1 9 3 198 205|9 3 198 205 3
4 13 835 65 180|13 835 65 180 13
48 287 48 412 48|287 48 412 48 269
-1 -1 -1 181 488|-1 -1 181 488 253
-1 13 40 41 42|13 40 41 42 690
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 9 3|-1 -1 9 3 148
-1 -1 -1 3 224|-1 -1 3 224 3
-1 -1 5 631 772|-1 5 631 772 79
-1 -1 -1 37 9|-1 -1 37 9 3
-1 -1 -1 46 99|-1 -1 46 99 224
-1 3 92 3 9|3 92 3 9 3
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 65 132|-1 -1 65 132 412
-1 9 68 101 5|9 68 101 5 631
-1 -1 -1 9 617|-1 -1 9 617 933
705 769 768 769 705|769 768 769 705 825
-1 -1 37 3 9|-1 37 3 9 3
-1 -1 -1 167 168|-1 -1 167 168 920
-1 -1 9 3 9|-1 9 3 9 205
-1 -1 414 138 433|-1 414 138 433 52
-1 96 3 68 3|96 3 68 3 327
6 31 6 31 6|31 6 31 6 873
-1 3 9 3 9|3 9 3 9 3
-1 -1 -1 59 152|-1 -1 59 152 132
-1 3 68 282 620|3 68 282 620 215
-1 -1 -1 38 81|-1 -1 38 81 38
-1 -1 5 887 13|-1 5 887 13 68
-1 -1 13 123 899|-1 13 123 899 167
3 9 3 288 3|9 3 288 3 68
-1 -1 255 20 13|-1 255 20 13 255
-1 -1 -1 13 303|-1 -1 13 303 505
-1 -1 -1 7 5|-1 -1 7 5 7
-1 -1 -1 742 368|-1 -1 742 368 533
-1 -1 -1 639 640|-1 -1 639 640 639
-1 27 13 27 68|27 13 27 68 292
9 191 37 3 198|191 37 3 198 3
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 9 3 4|-1 9 3 4 9
-1 -1 -1 68 148|-1 -1 68 148 332
-1 65 361 65 161|65 361 65 161 68
-1 -1 5 136 367|-1 5 136 367 5
-1 -1 -1 13 3|-1 -1 13 3 224
88 90 27 90 48|90 27 90 48 467
-1 -1 -1 9 4|-1 -1 9 4 9
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 396 836|-1 -1 396 836 204
48 928 48 87 727|928 48 87 727 27
-1 -1 3 68 190|-1 3 68 190 3
-1 -1 -1 136 5|-1 -1 136 5 135
58 68 3 68 3|68 3 68 3 9
231 924 641 288 224|924 641 288 224 275
9 3 9 3 893|3 9 3 893 3
3 9 37 191 37|9 37 191 37 3
-1 -1 -1 24 518|-1 -1 24 518 497
-1 -1 -1 9 27|-1 -1 9 27 13
-1 -1 5 136 5|-1 5 136 5 395
3 172 238 684 458|172 238 684 458 9
104 27 104 27 104|27 104 27 104 27
-1 -1 -1 46 99|-1 -1 46 99 545
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 8 453 793|-1 8 453 793 325
-1 59 307 132 13|59 307 132 13 59
-1 -1 -1 466 44|-1 -1 466 44 138
-1 -1 -1 9 3|-1 -1 9 3 68
-1 -1 -1 68 148|-1 -1 68 148 387
3 198 205 3 68|198 205 3 68 3
-1 -1 -1 68 3|-1 -1 68 3 68
-1 -1 -1 24 497|-1 -1 24 497 13
-1 -1 -1 13 198|-1 -1 13 198 13
-1 -1 -1 23 581|-1 -1 23 581 319
-1 -1 -1 18 4|-1 -1 18 4 18
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 9 3 9|-1 9 3 9 198
-1 -1 48 119 44|-1 48 119 44 48
-1 -1 -1 5 81|-1 -1 5 81 211
-1 -1 -1 65 240|-1 -1 65 240 65
-1 3 9 191 3|3 9 191 3 205
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 65 802|-1 -1 65 802 294
-1 -1 -1 636 580|-1 -1 636 580 284
21 65 660 256 389|65 660 256 389 23
54 13 54 102 54|13 54 102 54 13
-1 -1 -1 3 36|-1 -1 3 36 9
224 205 224 205 3|205 224 205 3 68
-1 9 458 198 68|9 458 198 68 3
9 288 9 246 327|288 9 246 327 924
-1 -1 -1 9 3|-1 -1 9 3 228
-1 -1 -1 13 660|-1 -1 13 660 550
-1 -1 259 4 68|-1 259 4 68 59
-1 -1 -1 240 125|-1 -1 240 125 65
-1 -1 -1 159 59|-1 -1 159 59 198
-1 -1 892 307 4|-1 892 307 4 253
-1 4 65 4 156|4 65 4 156 68
-1 9 3 9 37|9 3 9 37 9
-1 -1 18 65 39|-1 18 65 39 65
9 3 9 3 9|3 9 3 9 37
145 613 3 68 571|613 3 68 571 68
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 13 535|-1 -1 13 535 3
-1 -1 -1 13 27|-1 -1 13 27 104
-1 78 3 9 3|78 3 9 3 78
-1 -1 -1 255 222|-1 -1 255 222 20
613 493 27 3 68|493 27 3 68 571
-1 -1 -1 65 310|-1 -1 65 310 4
-1 -1 90 223 88|-1 90 223 88 90
-1 68 4 65 670|68 4 65 670 65
-1 -1 181 18 116|-1 181 18 116 18
-1 -1 -1 159 724|-1 -1 159 724 159
-1 -1 159 59 198|-1 159 59 198 132
-1 -1 -1 13 235|-1 -1 13 235 13
-1 -1 -1 9 3|-1 -1 9 3 9
3 9 238 355 9|9 238 355 9 3
-1 -1 -1 247 71|-1 -1 247 71 553
-1 -1 -1 10 260|-1 -1 10 260 13
-1 9 3 327 9|9 3 327 9 243
-1 -1 -1 822 824|-1 -1 822 824 822
-1 -1 -1 13 65|-1 -1 13 65 13
-1 -1 -1 38 554|-1 -1 38 554 551
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 9 3 9|-1 9 3 9 68
-1 -1 -1 13 739|-1 -1 13 739 205
798 44 48 87 163|44 48 87 163 48
329 4 65 635 567|4 65 635 567 39
-1 -1 -1 68 13|-1 -1 68 13 59
251 253 267 308 65|253 267 308 65 68
-1 -1 7 744 5|-1 7 744 5 744
-1 -1 -1 18 65|-1 -1 18 65 39
-1 68 922 42 41|68 922 42 41 456
204 143 204 347 204|143 204 347 204 206
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 -1 416 419|-1 -1 416 419 420
602 251 245 251 253|251 245 251 253 267
-1 9 3 9 3|9 3 9 3 148
660 256 389 23 69|256 389 23 69 50
-1 -1 -1 204 206|-1 -1 204 206 204
-1 -1 -1 370 257|-1 -1 370 257 380
27 145 613 3 68|145 613 3 68 571
-1 396 836 204 347|396 836 204 347 204
-1 -1 175 20 255|-1 175 20 255 20
-1 439 687 189 633|439 687 189 633 183
-1 -1 -1 9 191|-1 -1 9 191 9
-1 -1 -1 58 92|-1 -1 58 92 13
-1 -1 -1 3 9|-1 -1 3 9 224
-1 -1 -1 832 68|-1 -1 832 68 9
-1 -1 -1 4 3|-1 -1 4 3 121
204 206 204 347 143|206 204 347 143 206
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 13 526|-1 -1 13 526 13
-1 -1 9 3 9|-1 9 3 9 37
-1 370 134 257 134|370 134 257 134 582
-1 -1 13 148 558|-1 13 148 558 692
-1 -1 -1 3 9|-1 -1 3 9 3
3 68 3 205 3|68 3 205 3 9
-1 -1 -1 644 13|-1 -1 644 13 345
68 13 284 299 300|13 284 299 300 299
-1 -1 -1 293 5|-1 -1 293 5 233
-1 -1 -1 59 13|-1 -1 59 13 152
48 798 48 18 48|798 48 18 48 269
13 642 226 4 226|642 226 4 226 396
-1 37 3 9 3|37 3 9 3 9
59 13 307 132 13|13 307 132 13 59
